danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.697,0.667,-8.417,0.0527,0.0278,0.0,0.361,0.787,132.848,0,US
0.808,0.912,-2.362,0.04,0.795,0.0,0.133,0.961,130.039,0,Brazil
0.492,0.501,-13.694,0.0489,0.28,0.893,0.121,0.0726,99.964,0,GB
0.769,0.718,-5.809,0.0241,0.234,0.0,0.168,0.725,105.015,0,Brazil
0.56,0.512,-7.185,0.0333,0.592,0.0,0.056,0.39,123.991,1,US
0.592,0.672,-5.161,0.0455,0.263,0.0,0.554,0.586,132.031,0,Brazil
0.635,0.402,-12.091,0.0672,0.00389,0.0,0.33,0.356,90.009,0,India
0.876,0.85,-5.75,0.163,0.0118,0.0067,0.111,0.962,122.666,0,Spain
0.793,0.737,-4.731,0.0785,0.0765,0.0,0.0747,0.697,167.969,0,Spain
0.464,0.642,-3.656,0.032,0.0189,0.0,0.0957,0.828,151.592,0,US
0.603,0.453,-8.501,0.0307,0.45,0.0,0.092,0.384,135.028,0,US
0.56,0.67,-8.81,0.0746,0.597,0.0,0.36,0.589,87.139,0,Brazil
0.472,0.8,-3.681,0.265,0.289,0.0,0.149,0.548,72.203,1,Korea
0.429,0.535,-11.043,0.0379,0.815,0.93,0.0759,0.926,81.182,0,France
0.734,0.561,-6.734,0.0268,0.761,0.0,0.316,0.685,105.106,0,Brazil
0.44,0.983,-4.36,0.0868,0.22,0.0,0.26,0.203,159.968,0,Japan
0.355,0.173,-21.277,0.0392,0.793,0.888,0.0544,0.425,83.775,0,France
0.674,0.607,-7.76,0.057,0.0124,0.87,0.147,0.712,77.845,0,Nigeria
0.546,0.85,-8.415,0.0498,0.449,0.000779,0.74,0.747,100.304,0,US
0.718,0.626,-9.049,0.0604,0.147,0.00207,0.0994,0.662,107.288,0,Nigeria
0.418,0.394,-8.341,0.0332,0.85,0.0,0.917,0.447,119.466,0,US
0.815,0.403,-9.278,0.0641,0.756,0.0018,0.0931,0.622,97.017,0,India
0.498,0.878,-1.025,0.0738,0.0129,6.89e-06,0.544,0.563,137.79,0,Japan
0.796,0.72,-6.6,0.0479,0.357,0.0,0.28,0.934,111.058,0,Brazil
0.477,0.459,-10.214,0.0261,0.715,0.000742,0.228,0.326,105.541,0,Spain
0.759,0.914,-7.616,0.0374,0.0186,0.803,0.342,0.727,109.998,0,Nigeria
0.621,0.918,-3.01,0.0552,0.0754,0.0,0.13,0.834,151.988,1,Spain
0.758,0.579,-4.336,0.0358,0.649,0.000301,0.0655,0.781,113.446,0,US
0.623,0.727,-5.57,0.0562,0.184,2.02e-05,0.309,0.4,125.975,0,Germany
0.64,0.86,-4.481,0.101,0.302,0.468,0.109,0.516,96.996,1,US
0.694,0.875,-5.96,0.0364,0.769,0.00549,0.0806,0.961,165.727,0,Colombia
0.479,0.835,-5.413,0.0529,0.347,6.43e-06,0.251,0.895,173.457,0,Colombia
0.486,0.871,-1.057,0.0651,0.6,0.0,0.543,0.695,110.55,0,Brazil
0.594,0.587,-8.705,0.0268,0.413,0.00013,0.0904,0.448,85.002,0,US
0.383,0.516,-12.032,0.0344,0.202,0.193,0.114,0.371,118.144,0,US
0.668,0.639,-7.753,0.0304,0.0469,0.00106,0.109,0.474,143.946,0,France
0.691,0.843,-3.679,0.135,0.364,0.0,0.0729,0.812,90.0,0,US
0.83,0.739,-5.395,0.0627,0.136,2.11e-06,0.162,0.631,97.993,0,Spain
0.508,0.889,-2.755,0.0862,0.0495,0.0,0.0984,0.332,135.014,1,Japan
0.646,0.45,-6.628,0.0482,0.573,0.0,0.0768,0.413,90.01,0,Japan
0.593,0.835,-2.044,0.0272,0.199,0.0,0.74,0.36,107.968,0,Brazil
0.72,0.63,-5.549,0.0413,0.615,0.0,0.108,0.512,81.009,1,US
0.559,0.66,-4.143,0.0512,0.222,0.0,0.193,0.574,163.957,0,US
0.736,0.569,-3.559,0.0779,0.144,5.27e-05,0.112,0.433,171.973,0,Spain
0.619,0.357,-11.976,0.0335,0.276,0.0508,0.117,0.218,120.018,0,GB
0.635,0.362,-7.739,0.0328,0.597,0.0,0.0773,0.449,137.931,0,Colombia
0.884,0.492,-5.397,0.357,0.205,0.0,0.0672,0.723,94.403,0,US
0.496,0.736,-6.039,0.0827,0.0161,0.0208,0.362,0.0737,124.692,0,Japan
0.443,0.727,-7.951,0.145,0.263,0.000141,0.169,0.566,160.82,0,US
0.628,0.779,-8.922,0.136,0.393,0.0,0.913,0.787,109.108,0,Brazil
0.576,0.924,-6.536,0.0498,0.127,4.36e-05,0.379,0.461,126.037,0,India
0.512,0.803,-5.401,0.034,0.000153,0.0,0.161,0.613,76.02,0,US
0.452,0.819,-4.394,0.0863,0.175,0.69,0.224,0.423,124.649,0,US
0.68,0.389,-13.239,0.0545,0.0121,0.0834,0.105,0.68,80.145,0,GB
0.549,0.447,-10.47,0.0411,0.482,0.0,0.775,0.74,140.655,0,Brazil
0.652,0.861,-4.863,0.0565,0.00743,2.25e-05,0.337,0.333,99.983,0,US
0.613,0.851,-2.41,0.0337,0.0309,1.06e-06,0.109,0.862,152.043,0,Brazil
0.533,0.437,-6.662,0.0294,0.0199,1.75e-06,0.175,0.0747,87.52,0,France
0.8,0.719,-6.262,0.234,0.109,0.0,0.058,0.815,143.975,0,France
0.551,0.828,-5.523,0.352,0.214,0.0,0.0571,0.928,139.662,0,Korea
0.625,0.94,-0.643,0.142,0.138,0.0,0.227,0.783,137.02,0,Japan
0.371,0.381,-11.14,0.0656,0.677,0.73,0.243,0.308,82.147,0,GB
0.651,0.949,-5.316,0.0497,0.019,0.85,0.11,0.963,98.336,0,Nigeria
0.176,0.939,-5.363,0.0995,0.0155,0.00966,0.849,0.553,188.798,0,France
0.586,0.426,-8.673,0.0362,0.842,0.815,0.0898,0.793,150.968,0,GB
0.373,0.333,-9.876,0.0303,0.59,0.0,0.121,0.0815,110.241,0,US
0.484,0.332,-10.312,0.037,0.787,0.0,0.373,0.683,134.999,0,US
0.626,0.876,-6.873,0.0882,0.205,0.0,0.06,0.944,100.767,0,Brazil
0.788,0.564,-5.767,0.117,0.328,0.0,0.104,0.458,113.98,0,Brazil
0.647,0.792,-9.815,0.0373,0.00536,5.82e-05,0.054,0.306,132.032,0,US
0.658,0.695,-5.499,0.0279,0.0708,0.0,0.13,0.572,133.939,0,US
0.661,0.488,-15.105,0.205,0.0923,0.00335,0.141,0.244,139.982,0,India
0.64,0.663,-7.516,0.0373,0.201,0.00806,0.152,0.665,132.768,0,US
0.567,0.892,-5.249,0.158,0.711,0.0,0.779,0.785,120.068,0,Brazil
0.433,0.853,-4.237,0.0405,0.0114,0.0,0.162,0.697,100.002,0,Japan
0.632,0.9,-4.102,0.0371,0.511,9.12e-06,0.134,0.809,100.019,0,Colombia
0.38,0.889,-5.911,0.0801,0.00272,2.07e-06,0.152,0.514,171.083,0,Japan
0.711,0.813,-7.085,0.0535,0.0248,0.0,0.0941,0.347,159.92,0,US
0.871,0.571,-6.707,0.0824,0.00724,8.14e-06,0.0842,0.53,120.019,0,Mexico
0.75,0.564,-8.67,0.0236,0.179,0.0,0.0931,0.672,113.528,0,US
0.748,0.812,-7.938,0.0471,0.0634,0.00146,0.114,0.906,99.994,0,India
0.474,0.771,-5.719,0.0571,0.115,0.0,0.0712,0.898,172.375,0,US
0.853,0.567,-9.604,0.136,0.479,0.378,0.137,0.946,149.008,0,France
0.328,0.221,-9.7,0.0299,0.94,0.00135,0.301,0.369,77.147,0,US
0.791,0.358,-12.384,0.0645,0.291,0.00644,0.156,0.78,83.007,0,Nigeria
0.607,0.829,-4.074,0.379,0.0103,0.0,0.107,0.685,96.172,1,Mexico
0.386,0.124,-9.736,0.0306,0.928,0.0,0.116,0.46,94.166,0,US
0.613,0.508,-8.489,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,0,India
0.733,0.262,-16.316,0.0627,0.548,0.854,0.102,0.393,75.082,0,Japan
0.468,0.692,-4.015,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,0,US
0.424,0.956,-2.884,0.0966,0.0257,8.58e-05,0.378,0.605,173.948,0,Japan
0.725,0.747,-5.545,0.0876,0.0272,0.0468,0.104,0.38,132.921,0,US
0.484,0.332,-10.312,0.037,0.787,0.0,0.373,0.683,134.999,0,US
0.457,0.801,-5.043,0.335,0.35,0.0,0.135,0.509,72.979,0,Brazil
0.734,0.805,-2.848,0.247,0.246,0.0,0.108,0.71,171.899,0,US
0.519,0.881,-6.238,0.0763,0.157,0.0,0.793,0.807,152.967,0,Brazil
0.596,0.315,-9.175,0.0428,0.961,0.0,0.258,0.64,119.935,0,US
0.632,0.471,-9.573,0.155,0.0591,0.694,0.343,0.361,94.006,0,GB
0.582,0.705,-8.169,0.0539,0.29,1.38e-06,0.797,0.64,128.89,0,US
0.829,0.572,-6.902,0.746,0.281,0.0,0.124,0.54,143.935,0,US
0.405,0.76,-4.283,0.0332,0.0985,0.0,0.382,0.181,79.911,0,US
0.31,0.805,-4.486,0.0453,2.06e-05,0.0192,0.389,0.471,101.936,0,GB
0.69,0.306,-15.215,0.0818,0.64,0.00215,0.221,0.276,103.449,0,France
0.78,0.46,-7.516,0.0851,0.455,0.000141,0.061,0.788,124.007,1,India
0.583,0.835,-3.312,0.0321,0.291,0.0,0.147,0.525,92.477,0,Spain
0.796,0.712,-7.097,0.0491,0.359,1.17e-05,0.374,0.622,94.013,0,Spain
0.737,0.577,-8.693,0.0401,0.703,0.0542,0.114,0.29,140.004,0,US
0.653,0.868,-7.1,0.0551,0.238,0.000519,0.211,0.419,118.05,0,France
0.585,0.795,-4.905,0.0293,0.0286,0.0,0.122,0.666,94.964,0,Japan
0.769,0.395,-7.71,0.0287,0.285,0.0,0.0776,0.558,81.485,0,US
0.778,0.871,-6.088,0.0366,0.35,0.00915,0.0628,0.961,123.06,0,Nigeria
0.18,0.915,-6.855,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,0,GB
0.524,0.739,-6.681,0.0386,0.215,0.0,0.0636,0.48,83.095,0,US
0.368,0.695,-12.31,0.057,0.641,7.48e-05,0.191,0.835,173.7,0,Korea
0.755,0.642,-11.849,0.0566,0.564,0.000105,0.0443,0.969,79.768,0,US
0.335,0.43,-5.364,0.0322,0.846,0.0,0.126,0.379,78.259,0,US
0.549,0.829,-3.977,0.0376,0.0141,5.75e-05,0.281,0.649,132.009,0,Spain
0.592,0.863,-7.544,0.346,0.616,0.0,0.131,0.638,100.995,0,Japan
0.787,0.689,-9.061,0.177,0.366,0.0461,0.117,0.24,121.0,0,France
0.607,0.887,-5.629,0.0688,0.427,0.000101,0.116,0.978,88.401,0,US
0.792,0.698,-6.059,0.0539,0.652,1.01e-05,0.102,0.9,159.865,0,Colombia
0.562,0.595,-7.124,0.0314,0.715,0.000166,0.108,0.403,93.993,0,India
0.593,0.417,-14.797,0.0948,0.866,0.00555,0.0974,0.249,144.892,0,India
0.651,0.873,-4.719,0.0367,0.075,0.0,0.19,0.868,82.655,0,Spain
0.513,0.696,-6.533,0.0336,0.132,3.65e-05,0.117,0.0883,104.952,0,Japan
0.555,0.602,-4.903,0.0297,0.709,0.0,0.891,0.688,132.191,0,Brazil
0.795,0.588,-6.413,0.0808,0.663,1.34e-06,0.194,0.26,101.828,0,France
0.733,0.526,-7.389,0.0354,0.0209,0.0,0.0748,0.785,157.439,0,US
0.41,0.728,-9.474,0.0346,0.597,1.88e-06,0.317,0.884,94.491,0,Colombia
0.504,0.709,-3.162,0.0574,0.346,0.0,0.17,0.786,75.071,0,Brazil
0.581,0.624,-8.346,0.0777,0.0987,0.0,0.0411,0.637,139.714,1,US
0.813,0.657,-6.447,0.0372,0.00269,0.0,0.183,0.651,110.053,1,Korea
0.44,0.0193,-26.975,0.048,0.966,0.601,0.0993,0.384,97.663,0,France
0.498,0.432,-14.386,0.0345,0.688,0.0,0.136,0.365,135.015,0,US
0.56,0.634,-8.803,0.031,0.435,0.00435,0.0983,0.465,94.024,0,India
0.32,0.515,-8.018,0.0412,0.373,1.74e-06,0.089,0.568,78.021,0,Spain
0.694,0.82,-7.885,0.048,0.113,0.897,0.147,0.588,99.922,0,Nigeria
0.423,0.468,-11.395,0.0322,0.0858,0.00231,0.197,0.178,161.328,0,GB
0.213,0.762,-5.402,0.0424,0.236,0.179,0.331,0.674,166.454,0,GB
0.744,0.631,-9.586,0.0443,0.517,0.0,0.159,0.453,132.063,0,Brazil
0.749,0.815,-6.381,0.083,0.228,0.00117,0.0838,0.866,102.218,0,Spain
0.362,0.882,-3.717,0.0973,0.0791,0.0,0.15,0.864,199.811,1,US
0.473,0.068,-20.033,0.0315,0.892,0.00216,0.105,0.262,93.777,0,Japan
0.622,0.802,-6.272,0.0725,0.188,0.0,0.389,0.329,120.012,0,France
0.197,0.603,-16.116,0.0454,0.302,0.794,0.106,0.232,169.881,0,Germany
0.961,0.484,-6.108,0.0829,0.449,1.74e-06,0.193,0.818,120.036,0,GB
0.837,0.755,-4.681,0.0378,0.348,0.0,0.102,0.762,99.033,0,Colombia
0.456,0.615,-5.454,0.0529,0.614,0.0,0.0908,0.416,78.461,0,US
0.677,0.841,-4.674,0.066,0.401,0.0,0.313,0.609,89.961,0,Brazil
0.724,0.833,-6.962,0.0705,0.289,0.000242,0.0991,0.875,144.999,0,Nigeria
0.701,0.718,-5.677,0.0301,0.00647,0.0,0.173,0.608,93.028,0,Nigeria
0.169,0.132,-20.169,0.0415,0.7,0.975,0.0713,0.0273,106.482,0,Germany
0.518,0.664,-5.168,0.038,0.374,0.0,0.336,0.44,83.953,0,US
0.708,0.782,-6.419,0.284,0.0507,0.0,0.251,0.717,94.038,0,Nigeria
0.639,0.791,-4.443,0.254,0.0275,0.0,0.362,0.933,92.603,0,Spain
0.603,0.828,-5.664,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,0,Mexico
0.335,0.232,-11.042,0.0334,0.908,8.89e-06,0.292,0.381,93.391,0,Japan
0.776,0.67,-9.604,0.144,0.133,0.0,0.376,0.37,137.921,0,Japan
0.594,0.567,-9.957,0.0384,0.139,4.9e-06,0.134,0.185,134.932,0,Korea
0.73,0.498,-8.629,0.064,0.138,0.083,0.187,0.498,117.975,0,US
0.525,0.461,-9.489,0.0878,0.775,2.14e-06,0.362,0.202,147.997,0,GB
0.545,0.7,-6.961,0.0323,0.0982,0.0,0.1,0.799,83.506,0,US
0.604,0.849,-2.086,0.046,0.62,0.0,0.644,0.66,107.175,0,Brazil
0.559,0.632,-7.58,0.0608,0.413,0.0,0.118,0.699,90.097,1,US
0.595,0.459,-9.413,0.0461,0.571,0.000165,0.101,0.272,129.661,0,US
0.561,0.592,-9.55,0.0282,0.124,0.0,0.134,0.62,141.841,0,US
0.43,0.319,-14.035,0.0436,0.783,0.917,0.136,0.32,94.964,0,Japan
0.732,0.555,-7.902,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,1,Korea
0.693,0.933,-5.246,0.0433,0.00676,0.000183,0.276,0.608,121.976,0,Spain
0.555,0.512,-13.151,0.0597,0.687,2.69e-05,0.0527,0.92,175.135,0,Colombia
0.322,0.378,-8.655,0.0304,0.512,0.22,0.169,0.107,75.853,0,Japan
0.467,0.851,-4.203,0.0526,0.000353,0.0,0.33,0.644,93.873,0,Japan
0.715,0.612,-7.865,0.0378,0.312,0.905,0.324,0.345,124.022,0,GB
0.556,0.954,-1.253,0.37,0.297,0.0,0.901,0.615,170.091,0,Brazil
0.674,0.33,-14.179,0.0353,0.717,2.05e-05,0.0582,0.937,136.203,0,Colombia
0.617,0.0806,-24.894,0.0348,0.936,0.946,0.121,0.289,98.165,0,Japan
0.773,0.422,-4.572,0.187,0.00783,0.00693,0.129,0.488,77.502,0,US
0.53,0.59,-9.169,0.025,0.183,0.00227,0.0675,0.43,144.202,0,Japan
0.667,0.723,-8.494,0.231,0.823,2.36e-06,0.272,0.901,80.082,0,Spain
0.574,0.59,-6.205,0.0475,0.329,0.0,0.103,0.96,175.2,0,Spain
0.53,0.593,-9.2,0.0382,0.533,4.78e-05,0.0446,0.647,162.335,0,US
0.759,0.459,-5.187,0.0948,0.00323,0.0,0.0906,0.695,109.997,1,Korea
0.719,0.527,-10.35,0.196,0.385,0.894,0.105,0.352,157.536,0,France
0.27,0.799,-5.395,0.0449,0.00088,0.0818,0.143,0.458,158.122,0,GB
0.551,0.929,-8.051,0.229,0.256,0.000536,0.142,0.61,144.427,0,Korea
0.759,0.843,-3.718,0.0913,0.127,0.0,0.114,0.56,105.016,0,Spain
0.607,0.481,-9.347,0.0269,0.404,0.0,0.107,0.78,109.403,0,US
0.695,0.817,-5.294,0.0659,0.0132,0.097,0.0601,0.874,105.014,0,GB
0.833,0.652,-6.942,0.0762,0.00161,0.0985,0.106,0.405,158.022,0,US
0.543,0.632,-5.515,0.0304,0.383,0.0,0.093,0.384,79.004,0,Japan
0.638,0.496,-7.304,0.0444,0.0952,0.0266,0.125,0.337,105.02,0,France
0.691,0.894,-1.681,0.115,0.291,0.0,0.104,0.623,184.018,0,US
0.694,0.828,-4.653,0.0336,0.0399,0.0,0.0796,0.407,126.002,0,Germany
0.705,0.868,-5.477,0.0808,0.0102,0.000638,0.799,0.355,124.032,0,US
0.455,0.502,-7.539,0.0493,0.699,0.000156,0.094,0.674,163.347,0,GB
0.808,0.637,-9.792,0.0914,0.447,0.276,0.11,0.715,123.957,0,Germany
0.417,0.819,-9.061,0.0966,0.308,0.0,0.371,0.604,174.168,0,Brazil
0.775,0.618,-6.133,0.086,0.2,0.0,0.468,0.654,93.98,0,US
0.647,0.665,-9.879,0.05,0.592,0.000293,0.887,0.815,81.952,0,Brazil
0.707,0.887,-5.613,0.0378,0.0681,8.71e-06,0.726,0.79,122.165,0,Spain
0.659,0.878,-4.532,0.032,0.178,0.0,0.297,0.881,79.972,0,US
0.717,0.822,-5.249,0.0879,0.0652,0.0,0.36,0.764,102.042,0,Korea
0.807,0.803,-4.156,0.126,0.6,0.0085,0.136,0.706,91.982,0,Spain
0.607,0.347,-12.241,0.0369,0.695,0.0,0.121,0.644,125.485,0,Japan
0.672,0.942,-5.145,0.186,0.386,0.0142,0.384,0.574,131.45,0,Nigeria
0.564,0.684,-7.646,0.0294,0.745,0.0155,0.327,0.957,122.43,0,GB
0.66,0.812,-4.193,0.0307,0.000264,0.000133,0.566,0.773,124.031,0,Spain
0.587,0.322,-11.529,0.0317,0.718,0.0,0.886,0.432,137.964,0,Brazil
0.523,0.908,-5.009,0.0799,0.00179,0.00543,0.168,0.328,121.0,0,US
0.612,0.511,-11.852,0.0283,0.384,0.121,0.42,0.333,101.998,0,GB
0.556,0.583,-5.256,0.0335,0.0256,2.73e-05,0.115,0.327,75.017,0,US
0.432,0.389,-6.517,0.0255,0.687,0.0107,0.0788,0.158,139.506,0,GB
0.499,0.215,-17.369,0.031,0.898,0.913,0.0989,0.74,132.383,0,US
0.904,0.817,-3.956,0.0871,0.0254,0.000141,0.232,0.753,101.988,0,Spain
0.727,0.9,-4.529,0.0452,0.0805,0.0464,0.154,0.505,131.97,0,India
0.539,0.702,-7.586,0.0389,0.691,0.0,0.92,0.673,143.048,0,Brazil
0.719,0.571,-8.202,0.169,0.0589,2.98e-06,0.132,0.206,119.939,0,Spain
0.34,0.906,-4.775,0.204,0.0175,0.0,0.0636,0.371,200.069,0,Germany
0.819,0.897,-3.633,0.0484,0.117,4.72e-06,0.311,0.805,116.019,0,US
0.439,0.0675,-16.963,0.108,0.737,1.2e-05,0.0821,0.55,170.225,0,GB
0.493,0.334,-14.612,0.0552,0.0873,0.000628,0.22,0.119,140.145,0,India
0.718,0.428,-13.17,0.0307,0.676,0.00865,0.159,0.551,139.956,0,Nigeria
0.61,0.438,-13.021,0.029,0.931,0.91,0.116,0.258,99.755,0,Japan
0.506,0.998,-1.502,0.132,0.0665,0.0,0.468,0.54,144.925,0,Germany
0.619,0.719,-8.502,0.0465,0.0185,0.0,0.17,0.57,98.799,0,GB
0.702,0.799,-4.241,0.109,0.263,0.0,0.281,0.571,139.997,0,France
0.602,0.796,-5.609,0.0465,0.146,0.0,0.125,0.53,106.005,0,US
0.716,0.495,-8.997,0.188,0.579,0.000112,0.109,0.407,145.04,0,France
0.334,0.187,-20.906,0.0415,0.884,0.797,0.105,0.0836,112.135,0,GB
0.573,0.72,-5.597,0.0413,0.592,0.0,0.751,0.682,117.831,0,Colombia
0.641,0.741,-4.76,0.116,0.0214,0.0,0.0631,0.654,148.786,0,France
0.497,0.866,-3.039,0.0464,0.00099,1.28e-05,0.35,0.338,123.019,0,US
0.724,0.787,-6.79,0.041,0.00419,0.0276,0.0653,0.846,118.0,0,GB
0.664,0.676,-11.347,0.0664,0.549,3.37e-06,0.0861,0.876,95.033,0,Brazil
0.34,0.994,-1.281,0.149,0.00105,0.0,0.501,0.3,199.995,0,Germany
0.636,0.67,-10.958,0.257,0.582,0.0,0.0453,0.572,115.577,0,GB
0.762,0.474,-10.47,0.0406,0.059,5.64e-05,0.279,0.845,96.263,0,US
0.902,0.669,-5.049,0.457,0.161,0.0,0.0728,0.628,139.949,0,US
0.255,0.489,-9.459,0.0587,0.512,0.808,0.229,0.3,123.267,0,GB
0.353,0.574,-5.126,0.0331,0.426,2.27e-05,0.0939,0.386,117.577,0,US
0.833,0.652,-6.942,0.0762,0.00161,0.0985,0.106,0.405,158.022,0,US
0.514,0.867,-5.822,0.036,0.000429,1.37e-06,0.0922,0.248,120.122,0,Germany
0.543,0.656,-8.1,0.0414,0.689,0.0,0.628,0.644,145.226,0,Brazil
0.462,0.827,-7.946,0.0627,0.0591,0.00013,0.977,0.248,142.051,0,Spain
0.738,0.476,-5.721,0.0519,0.658,0.0,0.3,0.631,129.905,0,GB
0.747,0.672,-6.267,0.0616,0.00694,0.0,0.126,0.611,119.017,0,Japan
0.713,0.825,-5.44,0.0335,0.147,0.00095,0.212,0.68,100.04,0,Nigeria
0.712,0.691,-6.11,0.0274,0.507,0.0,0.214,0.621,125.93,0,Brazil
0.655,0.676,-6.554,0.039,0.622,0.0,0.127,0.923,143.878,0,Brazil
0.223,0.359,-7.569,0.0312,0.845,0.0,0.133,0.193,73.059,1,US
0.321,0.347,-14.438,0.0402,0.853,0.925,0.151,0.19,123.047,0,France
0.809,0.902,-6.572,0.0745,0.00102,0.604,0.0451,0.0773,126.981,0,France
0.472,0.0295,-15.584,0.0575,0.878,0.0,0.514,0.263,81.638,0,Brazil
0.537,0.903,-6.951,0.0503,0.452,0.852,0.126,0.843,111.801,0,Nigeria
0.487,0.663,-7.975,0.0529,0.564,0.0,0.101,0.25,79.952,0,Japan
0.672,0.711,-8.798,0.206,0.198,0.0,0.102,0.791,180.037,0,Korea
0.423,0.536,-6.293,0.0277,0.412,0.0,0.126,0.157,81.074,0,Japan
0.79,0.848,-7.798,0.0508,0.364,0.00147,0.148,0.641,127.034,0,US
0.554,0.486,-8.856,0.0403,0.458,0.00737,0.136,0.422,94.984,0,US
0.288,0.186,-19.017,0.0628,0.965,0.971,0.126,0.0673,67.37,0,France
0.391,0.792,-8.774,0.0567,0.388,1.19e-06,0.895,0.759,170.481,0,US
0.153,0.953,-4.74,0.122,0.00152,0.0062,0.366,0.14,199.892,0,GB
0.624,0.81,-8.307,0.039,0.00269,0.0186,0.169,0.271,127.989,0,US
0.441,0.618,-8.511,0.0386,0.295,6.65e-05,0.105,0.454,98.031,0,US
0.577,0.683,-5.873,0.0514,0.0638,1.04e-06,0.194,0.745,155.046,0,US
0.872,0.597,-8.345,0.477,0.0509,8.31e-05,0.117,0.687,156.146,0,Germany
0.701,0.015,-23.549,0.0561,0.863,0.927,0.0992,0.0364,125.019,0,US
0.708,0.847,-5.092,0.111,0.31,0.0,0.824,0.63,108.08,0,Brazil
0.677,0.743,-5.876,0.0611,0.0135,0.00222,0.0581,0.469,127.971,0,GB
0.643,0.325,-15.537,0.0296,0.794,0.00787,0.133,0.231,112.063,0,Germany
0.605,0.497,-6.676,0.0319,0.727,3.95e-05,0.102,0.72,126.014,0,US
0.615,0.314,-14.148,0.0651,0.267,0.549,0.17,0.238,144.069,0,India
0.755,0.792,-4.238,0.0483,0.028,0.0,0.0754,0.842,106.015,0,Spain
0.514,0.642,-11.835,0.246,0.17,0.0,0.262,0.81,78.657,0,India
0.665,0.7,-6.781,0.0663,0.126,4.52e-06,0.116,0.861,172.0,0,India
0.492,0.562,-7.677,0.0337,0.723,0.0,0.321,0.727,160.98,0,Brazil
